possession,start,end,outcome,Team ,player,type,n
1,9:14,9:32,Made 3 ,black,24,Half court,
2,9:34,9:55,Turnover,white ,13,Half court,
3,9:55,10:08,miss,black,4,Half court,
4,10:19,10:33,miss,white ,3,Half court,
5,10:34,10:42,made 2 ,black,4,Transition,
6,10:45,10:52,made 2 ,white ,1,Half court,
7,10:55,11:03,miss,black,2,Early offense,
8,11:04,11:09,made 2 ,white ,3,Transition,
9,11:15,11:25,miss,black,4,Half court,
10,11:26,11:34,Turnover,White ,3,,
11,11:44,12:00,miss,Black,4,Half court,
12,12:02,12:21,made 2 ,White ,44,Half court,
13,12:23,12:38,miss,Black,4,Half court,
14,12:44,13:07,turnover,White ,13,Half court,
15,13:15,13:40,made 2 ,White ,13,Sideline-out-of-bounds,
16,13:45,14:00,turnover,Black,4,Half court,
17,14:12,14:24,made 2 ,White ,3,,
18,14:25,14:42,made 2 ,Black,4,Half court,
19,14:45,14:54,turnover,White ,13,Half court,
20,15:14,15:32,turnover,White ,10,baseline-out-of-bounds,
21,15:33,15:45,tunover,black,4,Half court,
22,15:46,16:00,Timeout,White ,1,Half court,
23,17:00,17:12,turnover,White ,1,baseline-out-of-bounds,
24,17:14,17:18,turnover,Black,23,Scramble,
25,17:27,17:54,Made 3 ,White ,4,Half court,
26,17:59,18:04,turnover,black,4,Half court,
27,18:26,18:36,turnover,White ,4,Half court,
28,18:36,18:56,foul,Black,4,Half court,
29,19:39,20:00,Made 2 ,White ,4,Half court,
30,20:01,20:16,Turnover,Black,13,Half court,
31,20:17,20:20,Foul,White ,4,Transition,
32,20:35,20:50,Turnover,White ,3,Sideline-out-of-bounds,
33,20:51,20:56,Quarter-ended,Black,24,special-situation,
